time,price_actual,price_day_ahead,cnn,lstm
2018-11-08 08:00:00+00:00,72.75,61.15,65.49865,66.09966
2018-11-08 09:00:00+00:00,72.9,63.0,67.09053,67.07768
2018-11-08 10:00:00+00:00,71.95,63.78,69.52594,68.283844
2018-11-08 11:00:00+00:00,70.35,64.03,67.80323,67.669334
2018-11-08 12:00:00+00:00,69.49,65.18,68.6173,67.090805
2018-11-08 13:00:00+00:00,68.65,65.67,66.33039,65.58442
2018-11-08 14:00:00+00:00,66.98,65.67,63.685856,63.068996
2018-11-08 15:00:00+00:00,67.56,64.66,62.54372,61.872932
2018-11-08 16:00:00+00:00,68.54,64.19,63.273937,62.051754
2018-11-08 17:00:00+00:00,70.87,63.9,66.272194,64.71513
2018-11-08 18:00:00+00:00,74.81,63.1,71.01407,68.89946
2018-11-08 19:00:00+00:00,76.21,63.9,73.60756,71.80912
2018-11-08 20:00:00+00:00,74.62,65.2,73.94467,73.211784
2018-11-08 21:00:00+00:00,69.64,66.95,71.82733,70.21149
2018-11-08 22:00:00+00:00,64.5,67.69,66.54185,65.09117
2018-11-08 23:00:00+00:00,60.06,65.67,62.889748,61.768147
2018-11-09 00:00:00+00:00,56.1,69.69,63.855625,58.305744
2018-11-09 01:00:00+00:00,54.49,67.15,59.393597,54.632168
2018-11-09 02:00:00+00:00,51.59,64.95,56.6871,52.5191
2018-11-09 03:00:00+00:00,51.94,63.62,55.504646,51.655357
2018-11-09 04:00:00+00:00,51.88,61.56,54.99168,51.454823
2018-11-09 05:00:00+00:00,55.43,63.62,57.760284,54.077038
2018-11-09 06:00:00+00:00,66.6,68.21,61.603825,58.234165
2018-11-09 07:00:00+00:00,70.69,72.5,68.18066,63.364586
2018-11-09 08:00:00+00:00,73.65,73.92,71.296,66.28699
2018-11-09 09:00:00+00:00,73.59,73.85,73.08217,67.27801
2018-11-09 10:00:00+00:00,72.24,73.51,74.7387,68.517075
2018-11-09 11:00:00+00:00,70.32,73.09,73.16983,67.88555
2018-11-09 12:00:00+00:00,68.59,73.74,73.18147,67.31025
2018-11-09 13:00:00+00:00,67.44,73.93,71.05953,65.851395
2018-11-09 14:00:00+00:00,65.31,73.92,68.468666,63.313824
2018-11-09 15:00:00+00:00,64.8,73.92,67.28678,62.09373
2018-11-09 16:00:00+00:00,66.35,73.92,67.94603,62.243244
2018-11-09 17:00:00+00:00,69.51,73.96,71.0351,64.94789
2018-11-09 18:00:00+00:00,74.17,75.12,75.87346,69.08093
2018-11-09 19:00:00+00:00,73.52,76.04,78.25293,72.06116
2018-11-09 20:00:00+00:00,68.3,79.0,78.88189,73.45731
2018-11-09 21:00:00+00:00,63.69,76.23,75.96611,70.44482
2018-11-09 22:00:00+00:00,61.31,74.42,70.436905,65.2428
2018-11-09 23:00:00+00:00,58.13,73.01,66.773735,61.95149
2018-11-10 00:00:00+00:00,53.73,56.93,61.13515,57.809475
2018-11-10 01:00:00+00:00,48.82,53.53,57.044395,54.16145
2018-11-10 02:00:00+00:00,45.31,50.03,54.775906,52.075077
2018-11-10 03:00:00+00:00,44.4,49.67,53.322784,51.206177
2018-11-10 04:00:00+00:00,43.72,49.57,53.49115,51.00807
2018-11-10 05:00:00+00:00,44.21,49.87,56.25035,53.61792
2018-11-10 06:00:00+00:00,47.02,56.12,60.98151,57.73015
2018-11-10 07:00:00+00:00,50.21,70.05,67.438995,62.81511
2018-11-10 08:00:00+00:00,53.31,72.85,70.55799,65.701485
2018-11-10 09:00:00+00:00,56.57,73.36,71.970406,66.705605
2018-11-10 10:00:00+00:00,58.79,73.17,73.365654,67.927155
2018-11-10 11:00:00+00:00,60.3,70.78,72.06394,67.30093
2018-11-10 12:00:00+00:00,61.53,70.15,71.85567,66.73059
2018-11-10 13:00:00+00:00,62.0,66.83,69.99905,65.27891
2018-11-10 14:00:00+00:00,60.42,62.0,67.154335,62.760876
2018-11-10 15:00:00+00:00,59.94,61.46,66.60844,61.55212
2018-11-10 16:00:00+00:00,58.55,65.06,66.93049,61.71761
2018-11-10 17:00:00+00:00,64.32,72.85,69.96844,64.37925
2018-11-10 18:00:00+00:00,73.75,73.65,74.87774,68.48902
2018-11-10 19:00:00+00:00,73.18,75.0,76.92975,71.44504
2018-11-10 20:00:00+00:00,68.26,76.44,78.09405,72.82435
2018-11-10 21:00:00+00:00,67.17,72.82,74.374084,69.83345
2018-11-10 22:00:00+00:00,61.29,69.68,68.747795,64.6771
2018-11-10 23:00:00+00:00,59.36,65.03,65.666664,61.419422
2018-11-11 00:00:00+00:00,58.68,53.64,52.58936,57.079197
2018-11-11 01:00:00+00:00,52.36,46.3,49.014324,53.479828
2018-11-11 02:00:00+00:00,48.3,42.81,46.35788,51.421474
2018-11-11 03:00:00+00:00,43.24,36.08,44.98077,50.551178
2018-11-11 04:00:00+00:00,40.89,34.38,44.118107,50.366077
2018-11-11 05:00:00+00:00,41.9,34.49,45.23714,52.93952
2018-11-11 06:00:00+00:00,40.29,35.46,48.316113,57.007896
2018-11-11 07:00:00+00:00,46.9,40.38,53.24005,62.02753
2018-11-11 08:00:00+00:00,50.89,44.19,57.221756,64.8672
2018-11-11 09:00:00+00:00,53.34,46.7,58.648045,65.877914
2018-11-11 10:00:00+00:00,56.03,50.0,61.100075,67.072784
2018-11-11 11:00:00+00:00,61.51,56.07,59.257404,66.46562
2018-11-11 12:00:00+00:00,65.67,60.0,60.13385,65.89705
2018-11-11 13:00:00+00:00,67.28,62.08,58.31466,64.44843
2018-11-11 14:00:00+00:00,64.75,60.2,55.948997,61.97698
2018-11-11 15:00:00+00:00,60.75,56.09,54.30221,60.77618
2018-11-11 16:00:00+00:00,60.8,56.09,54.83745,60.957466
2018-11-11 17:00:00+00:00,66.61,62.55,59.19585,63.565315
2018-11-11 18:00:00+00:00,73.49,68.28,64.51962,67.627975
2018-11-11 19:00:00+00:00,74.66,69.66,68.76454,70.5591
2018-11-11 20:00:00+00:00,75.79,70.78,69.61456,71.90997
2018-11-11 21:00:00+00:00,75.99,70.99,67.42828,68.957954
2018-11-11 22:00:00+00:00,73.57,69.83,62.569595,63.872467
2018-11-11 23:00:00+00:00,71.36,67.06,58.48102,60.646427
2018-11-12 00:00:00+00:00,59.32,66.23,63.688854,53.170063
2018-11-12 01:00:00+00:00,54.19,61.79,59.36674,49.817085
2018-11-12 02:00:00+00:00,51.8,59.24,55.83353,47.920216
2018-11-12 03:00:00+00:00,51.56,56.7,54.12519,47.03534
2018-11-12 04:00:00+00:00,51.87,56.7,54.358524,46.911636
2018-11-12 05:00:00+00:00,53.78,56.7,57.32018,49.304504
2018-11-12 06:00:00+00:00,68.55,61.01,62.647217,53.121826
2018-11-12 07:00:00+00:00,72.72,67.98,70.06457,57.768734
2018-11-12 08:00:00+00:00,73.31,69.9,73.55312,60.376842
2018-11-12 09:00:00+00:00,74.06,69.88,75.08601,61.427658
2018-11-12 10:00:00+00:00,73.35,68.53,77.00458,62.47195
2018-11-12 11:00:00+00:00,73.48,67.21,75.57429,61.948696
2018-11-12 12:00:00+00:00,72.4,64.62,74.81874,61.40447
2018-11-12 13:00:00+00:00,72.16,65.06,73.23442,59.992058
2018-11-12 14:00:00+00:00,71.95,65.91,70.612076,57.754147
2018-11-12 15:00:00+00:00,72.53,67.65,69.93722,56.58115
2018-11-12 16:00:00+00:00,73.48,68.07,70.2655,56.86305
2018-11-12 17:00:00+00:00,78.4,68.71,73.260155,59.189053
2018-11-12 18:00:00+00:00,81.25,69.65,79.10332,63.008083
2018-11-12 19:00:00+00:00,81.59,69.95,80.83323,65.771065
2018-11-12 20:00:00+00:00,76.96,68.04,81.389145,66.98828
2018-11-12 21:00:00+00:00,75.92,67.3,77.83901,64.246925
2018-11-12 22:00:00+00:00,71.61,64.62,71.28659,59.537186
2018-11-12 23:00:00+00:00,64.88,63.47,67.4258,56.512833
2018-11-13 00:00:00+00:00,66.66,63.68,64.23428,55.385242
2018-11-13 01:00:00+00:00,63.57,60.81,59.645054,51.89247
2018-11-13 02:00:00+00:00,60.37,57.5,56.621197,49.90502
2018-11-13 03:00:00+00:00,57.95,54.68,55.53015,49.02687
2018-11-13 04:00:00+00:00,57.16,53.9,55.2901,48.868797
2018-11-13 05:00:00+00:00,56.35,53.08,58.395542,51.36492
2018-11-13 06:00:00+00:00,66.52,62.22,62.70363,55.322475
2018-11-13 07:00:00+00:00,71.01,68.25,69.58599,60.18349
2018-11-13 08:00:00+00:00,74.16,70.0,72.62454,62.9189
2018-11-13 09:00:00+00:00,74.44,70.49,74.16945,63.949142
2018-11-13 10:00:00+00:00,72.31,68.31,75.91478,65.07999
2018-11-13 11:00:00+00:00,72.74,68.07,74.26878,64.50992
2018-11-13 12:00:00+00:00,70.83,66.4,73.96397,63.951824
2018-11-13 13:00:00+00:00,71.45,66.83,72.03048,62.516144
2018-11-13 14:00:00+00:00,71.59,67.14,69.7238,60.1449
2018-11-13 15:00:00+00:00,72.99,68.07,68.39176,58.960194
2018-11-13 16:00:00+00:00,73.61,68.68,69.27157,59.185547
2018-11-13 17:00:00+00:00,74.82,69.66,71.77056,61.667645
2018-11-13 18:00:00+00:00,78.17,71.48,76.7219,65.62571
2018-11-13 19:00:00+00:00,78.37,72.36,78.56273,68.48686
2018-11-13 20:00:00+00:00,78.95,72.46,78.93698,69.777885
2018-11-13 21:00:00+00:00,73.23,67.14,75.707436,66.9153
2018-11-13 22:00:00+00:00,70.51,65.87,69.77441,61.99289
2018-11-13 23:00:00+00:00,63.18,58.55,66.31335,58.85275
2018-11-14 00:00:00+00:00,63.16,60.16,61.30564,59.915775
2018-11-14 01:00:00+00:00,57.95,55.13,56.736004,56.13984
2018-11-14 02:00:00+00:00,54.7,51.95,54.546238,53.961044
2018-11-14 03:00:00+00:00,52.5,50.01,53.401775,53.09832
2018-11-14 04:00:00+00:00,52.62,49.91,53.3347,52.876984
2018-11-14 05:00:00+00:00,53.67,50.77,56.12517,55.569683
2018-11-14 06:00:00+00:00,63.12,60.3,59.956203,59.837482
2018-11-14 07:00:00+00:00,70.03,66.91,66.190315,65.11152
2018-11-14 08:00:00+00:00,72.4,68.25,68.72165,68.13626
2018-11-14 09:00:00+00:00,72.51,68.42,70.44202,69.11386
2018-11-14 10:00:00+00:00,71.62,67.62,71.426155,70.40772
2018-11-14 11:00:00+00:00,70.0,66.03,70.40438,69.74602
2018-11-14 12:00:00+00:00,67.37,63.2,69.89075,69.15947
2018-11-14 13:00:00+00:00,68.64,64.18,68.09362,67.68179
2018-11-14 14:00:00+00:00,70.36,65.9,65.45158,65.0524
2018-11-14 15:00:00+00:00,72.59,67.89,64.25416,63.815376
2018-11-14 16:00:00+00:00,73.05,68.25,65.00663,63.929955
2018-11-14 17:00:00+00:00,73.86,69.03,67.373024,66.74633
2018-11-14 18:00:00+00:00,76.17,70.16,72.047066,70.98345
2018-11-14 19:00:00+00:00,76.43,70.31,73.368286,74.0285
2018-11-14 20:00:00+00:00,74.7,68.88,74.329544,75.48371
2018-11-14 21:00:00+00:00,69.12,63.0,71.172226,72.387566
2018-11-14 22:00:00+00:00,64.76,60.0,65.94722,67.0299
2018-11-14 23:00:00+00:00,62.24,57.49,62.40555,63.657852
2018-11-15 00:00:00+00:00,60.36,56.83,59.710598,61.172592
2018-11-15 01:00:00+00:00,55.58,51.95,55.982735,57.292656
2018-11-15 02:00:00+00:00,54.71,51.27,53.27426,55.048767
2018-11-15 03:00:00+00:00,53.79,50.29,51.899464,54.18887
2018-11-15 04:00:00+00:00,54.41,51.03,52.197952,53.92567
2018-11-15 05:00:00+00:00,56.94,53.17,55.069157,56.704395
2018-11-15 06:00:00+00:00,68.59,65.05,59.79303,61.035175
2018-11-15 07:00:00+00:00,70.25,67.49,65.748375,66.38856
2018-11-15 08:00:00+00:00,72.76,68.24,68.86933,69.57151
2018-11-15 09:00:00+00:00,72.98,68.71,70.31882,70.52359
2018-11-15 10:00:00+00:00,73.55,69.21,72.23182,71.84179
2018-11-15 11:00:00+00:00,73.08,68.4,70.686874,71.1621
2018-11-15 12:00:00+00:00,71.79,67.19,71.19511,70.5685
2018-11-15 13:00:00+00:00,72.53,67.51,68.98302,69.03364
2018-11-15 14:00:00+00:00,73.09,68.43,66.48743,66.34316
2018-11-15 15:00:00+00:00,73.68,68.99,66.120834,65.11393
2018-11-15 16:00:00+00:00,73.73,69.03,66.89055,65.218704
2018-11-15 17:00:00+00:00,74.91,70.0,69.38148,68.10253
2018-11-15 18:00:00+00:00,77.64,71.61,74.091774,72.47224
2018-11-15 19:00:00+00:00,78.41,72.5,76.057205,75.50844
2018-11-15 20:00:00+00:00,77.29,71.07,76.07442,77.02259
2018-11-15 21:00:00+00:00,74.32,68.27,72.97325,73.868126
2018-11-15 22:00:00+00:00,72.48,67.49,67.3038,68.44628
2018-11-15 23:00:00+00:00,68.41,64.01,64.73628,64.97247
2018-11-16 00:00:00+00:00,65.96,62.6,64.05817,58.94194
2018-11-16 01:00:00+00:00,59.8,56.85,59.711563,55.226593
2018-11-16 02:00:00+00:00,57.59,53.89,57.76701,53.087364
2018-11-16 03:00:00+00:00,55.71,51.97,56.5345,52.227573
2018-11-16 04:00:00+00:00,55.43,51.49,56.86636,52.01491
2018-11-16 05:00:00+00:00,59.71,55.77,60.152126,54.667877
2018-11-16 06:00:00+00:00,68.47,65.05,64.59062,58.865223
2018-11-16 07:00:00+00:00,71.08,68.4,70.803696,64.05478
2018-11-16 08:00:00+00:00,73.66,69.47,72.9308,67.01625
2018-11-16 09:00:00+00:00,74.32,69.99,74.35811,68.00046
2018-11-16 10:00:00+00:00,74.29,69.98,75.21175,69.26206
2018-11-16 11:00:00+00:00,73.92,69.64,74.3603,68.616005
2018-11-16 12:00:00+00:00,72.92,68.24,73.81101,68.03776
2018-11-16 13:00:00+00:00,71.81,67.0,72.11951,66.57546
2018-11-16 14:00:00+00:00,71.76,67.0,69.08073,63.999275
2018-11-16 15:00:00+00:00,72.6,68.09,68.304276,62.77164
2018-11-16 16:00:00+00:00,73.14,68.4,68.96149,62.904633
2018-11-16 17:00:00+00:00,73.92,68.71,70.804665,65.65738
2018-11-16 18:00:00+00:00,76.02,70.0,75.037674,69.83156
2018-11-16 19:00:00+00:00,76.51,70.81,75.91584,72.83482
2018-11-16 20:00:00+00:00,74.27,68.69,77.14177,74.255
2018-11-16 21:00:00+00:00,70.62,64.48,73.65567,71.20867
2018-11-16 22:00:00+00:00,67.54,62.61,68.25118,65.945274
2018-11-16 23:00:00+00:00,64.98,59.96,65.230896,62.624615
2018-11-17 00:00:00+00:00,68.95,64.98,60.431602,58.424194
2018-11-17 01:00:00+00:00,65.1,60.97,56.431828,54.73888
2018-11-17 02:00:00+00:00,60.71,56.42,54.402523,52.624485
2018-11-17 03:00:00+00:00,58.22,53.99,53.19203,51.759792
2018-11-17 04:00:00+00:00,55.18,50.39,52.778904,51.553795
2018-11-17 05:00:00+00:00,59.6,55.87,55.135548,54.187172
2018-11-17 06:00:00+00:00,60.08,55.69,58.28975,58.34478
2018-11-17 07:00:00+00:00,63.05,58.56,63.30133,63.48413
2018-11-17 08:00:00+00:00,66.08,61.21,66.02752,66.414314
2018-11-17 09:00:00+00:00,70.39,66.0,67.601524,67.406204
2018-11-17 10:00:00+00:00,70.09,65.76,69.15542,68.649704
2018-11-17 11:00:00+00:00,66.34,61.98,67.84124,68.01142
2018-11-17 12:00:00+00:00,63.47,59.41,68.43419,67.438156
2018-11-17 13:00:00+00:00,64.57,60.05,66.4992,65.98316
2018-11-17 14:00:00+00:00,65.68,60.85,63.5802,63.431786
2018-11-17 15:00:00+00:00,64.03,59.34,62.21215,62.211445
2018-11-17 16:00:00+00:00,65.82,61.46,63.014565,62.360325
2018-11-17 17:00:00+00:00,70.67,66.0,65.70632,65.073326
2018-11-17 18:00:00+00:00,75.27,69.81,70.019684,69.216934
2018-11-17 19:00:00+00:00,75.46,70.01,72.307724,72.195175
2018-11-17 20:00:00+00:00,70.47,65.0,73.212875,73.599464
2018-11-17 21:00:00+00:00,69.37,63.75,70.8553,70.57876
2018-11-17 22:00:00+00:00,64.43,60.08,65.940605,65.36376
2018-11-17 23:00:00+00:00,62.41,57.99,62.579464,62.074337
2018-11-18 00:00:00+00:00,61.75,56.7,54.7294,59.217785
2018-11-18 01:00:00+00:00,56.23,51.18,50.616524,55.48324
2018-11-18 02:00:00+00:00,55.33,50.01,48.867393,53.333088
2018-11-18 03:00:00+00:00,53.74,47.96,48.196648,52.47648
2018-11-18 04:00:00+00:00,53.18,47.47,46.805706,52.256073
2018-11-18 05:00:00+00:00,55.37,48.75,47.87189,54.92444
2018-11-18 06:00:00+00:00,53.41,48.01,49.531303,59.13656
2018-11-18 07:00:00+00:00,55.12,49.67,53.46366,64.35202
2018-11-18 08:00:00+00:00,57.72,53.05,56.422836,67.33111
2018-11-18 09:00:00+00:00,60.87,54.43,58.173267,68.31077
2018-11-18 10:00:00+00:00,63.56,58.34,59.564053,69.582886
2018-11-18 11:00:00+00:00,64.14,59.41,57.837597,68.92922
2018-11-18 12:00:00+00:00,65.15,59.98,58.87445,68.34979
2018-11-18 13:00:00+00:00,64.55,59.41,57.074112,66.89014
2018-11-18 14:00:00+00:00,64.89,59.41,54.941326,64.29387
2018-11-18 15:00:00+00:00,60.04,53.28,52.20366,63.063023
2018-11-18 16:00:00+00:00,59.18,53.22,53.080055,63.187458
2018-11-18 17:00:00+00:00,65.55,60.01,56.816757,65.96359
2018-11-18 18:00:00+00:00,74.11,68.4,60.808815,70.15545
2018-11-18 19:00:00+00:00,75.39,69.87,64.724915,73.16576
2018-11-18 20:00:00+00:00,74.96,69.57,65.92769,74.59891
2018-11-18 21:00:00+00:00,72.37,66.84,64.3021,71.53678
2018-11-18 22:00:00+00:00,71.22,66.84,60.52783,66.24575
2018-11-18 23:00:00+00:00,68.51,64.54,56.499805,62.91563
2018-11-19 00:00:00+00:00,69.85,66.26,66.2537,58.000755
2018-11-19 01:00:00+00:00,66.35,62.44,62.568943,54.3453
2018-11-19 02:00:00+00:00,64.5,59.93,59.472977,52.245693
2018-11-19 03:00:00+00:00,61.11,56.53,57.546753,51.380516
2018-11-19 04:00:00+00:00,59.32,55.14,58.18994,51.183887
2018-11-19 05:00:00+00:00,65.49,60.95,61.35189,53.793343
2018-11-19 06:00:00+00:00,72.98,70.0,67.20911,57.92885
2018-11-19 07:00:00+00:00,73.88,71.05,73.95182,63.030178
2018-11-19 08:00:00+00:00,76.18,72.0,77.32812,65.93442
2018-11-19 09:00:00+00:00,76.74,72.2,78.83428,66.92847
2018-11-19 10:00:00+00:00,77.42,72.69,80.75746,68.15661
2018-11-19 11:00:00+00:00,76.76,72.2,79.25286,67.530945
2018-11-19 12:00:00+00:00,77.33,72.2,79.82921,66.95795
2018-11-19 13:00:00+00:00,77.14,72.2,77.798904,65.5033
2018-11-19 14:00:00+00:00,76.0,71.05,74.7465,62.981537
2018-11-19 15:00:00+00:00,75.09,70.11,74.741554,61.764835
2018-11-19 16:00:00+00:00,75.13,70.0,75.01361,61.92217
2018-11-19 17:00:00+00:00,75.37,70.0,78.049225,64.60491
2018-11-19 18:00:00+00:00,78.36,71.91,83.58106,68.71914
2018-11-19 19:00:00+00:00,79.33,73.0,85.77733,71.684784
2018-11-19 20:00:00+00:00,79.35,73.1,86.08818,73.07196
2018-11-19 21:00:00+00:00,77.13,71.0,82.39513,70.07491
2018-11-19 22:00:00+00:00,75.32,70.0,75.94885,64.901505
2018-11-19 23:00:00+00:00,72.89,67.89,73.30717,61.627525
2018-11-20 00:00:00+00:00,67.54,64.55,65.494194,57.872604
2018-11-20 01:00:00+00:00,62.94,59.9,60.68313,54.219852
2018-11-20 02:00:00+00:00,58.57,55.66,58.623444,52.13016
2018-11-20 03:00:00+00:00,54.89,51.87,57.648155,51.263775
2018-11-20 04:00:00+00:00,55.27,52.07,57.220863,51.06287
2018-11-20 05:00:00+00:00,59.28,55.61,60.1766,53.676727
2018-11-20 06:00:00+00:00,64.34,60.83,63.914413,57.793213
2018-11-20 07:00:00+00:00,70.38,67.2,70.28083,62.886677
2018-11-20 08:00:00+00:00,73.12,68.4,72.517654,65.77299
2018-11-20 09:00:00+00:00,73.31,68.71,74.11391,66.778275
2018-11-20 10:00:00+00:00,72.9,68.49,74.88986,68.00137
2018-11-20 11:00:00+00:00,72.33,67.89,73.5748,67.37508
2018-11-20 12:00:00+00:00,71.04,66.0,73.266525,66.803085
2018-11-20 13:00:00+00:00,70.02,65.0,71.63464,65.34874
2018-11-20 14:00:00+00:00,67.37,62.0,69.11684,62.828014
2018-11-20 15:00:00+00:00,67.93,62.35,67.11804,61.62019
2018-11-20 16:00:00+00:00,67.93,62.55,67.92024,61.781986
2018-11-20 17:00:00+00:00,69.93,64.67,70.22953,64.44645
2018-11-20 18:00:00+00:00,74.14,68.05,74.293274,68.563194
2018-11-20 19:00:00+00:00,74.6,68.75,75.859726,71.52359
2018-11-20 20:00:00+00:00,75.67,69.9,77.202835,72.90324
2018-11-20 21:00:00+00:00,74.64,68.71,74.18678,69.9083
2018-11-20 22:00:00+00:00,71.79,67.2,68.901405,64.74597
2018-11-20 23:00:00+00:00,69.51,64.7,65.37125,61.483913
2018-11-21 00:00:00+00:00,63.04,59.41,61.45269,60.589844
2018-11-21 01:00:00+00:00,60.23,57.0,57.33774,56.768692
2018-11-21 02:00:00+00:00,59.24,56.07,54.614204,54.561985
2018-11-21 03:00:00+00:00,57.88,54.82,53.216976,53.704865
2018-11-21 04:00:00+00:00,57.48,54.34,53.135155,53.4692
2018-11-21 05:00:00+00:00,59.18,56.12,55.85501,56.1955
2018-11-21 06:00:00+00:00,63.08,59.41,60.619858,60.50558
2018-11-21 07:00:00+00:00,69.7,66.22,67.404175,65.84289
2018-11-21 08:00:00+00:00,72.71,68.21,70.577385,68.907814
2018-11-21 09:00:00+00:00,72.88,68.38,72.4281,69.87895
2018-11-21 10:00:00+00:00,72.87,68.01,73.85262,71.195366
2018-11-21 11:00:00+00:00,72.85,67.66,72.443375,70.518524
2018-11-21 12:00:00+00:00,71.83,67.0,72.41217,69.92901
2018-11-21 13:00:00+00:00,71.1,66.22,70.40879,68.44761
2018-11-21 14:00:00+00:00,68.86,64.0,67.68567,65.77762
2018-11-21 15:00:00+00:00,69.56,64.71,67.098656,64.53189
2018-11-21 16:00:00+00:00,71.15,66.13,67.628265,64.62827
2018-11-21 17:00:00+00:00,73.59,68.07,70.79107,67.49576
2018-11-21 18:00:00+00:00,76.06,70.0,75.91312,71.778275
2018-11-21 19:00:00+00:00,76.54,70.52,77.96016,74.84671
2018-11-21 20:00:00+00:00,77.45,71.51,78.60689,76.32719
2018-11-21 21:00:00+00:00,76.36,70.1,75.33875,73.195274
2018-11-21 22:00:00+00:00,73.29,68.59,69.59892,67.77279
2018-11-21 23:00:00+00:00,72.42,67.66,66.42931,64.37041
2018-11-22 00:00:00+00:00,63.43,60.0,61.343857,61.05543
2018-11-22 01:00:00+00:00,60.76,57.62,57.311943,57.18066
2018-11-22 02:00:00+00:00,59.09,56.07,54.3028,54.942993
2018-11-22 03:00:00+00:00,57.88,55.04,52.886024,54.082844
2018-11-22 04:00:00+00:00,57.84,55.04,52.96558,53.818687
2018-11-22 05:00:00+00:00,59.44,56.7,55.770374,56.59595
2018-11-22 06:00:00+00:00,63.45,60.0,60.586697,60.9153
2018-11-22 07:00:00+00:00,70.75,67.59,67.278755,66.25962
2018-11-22 08:00:00+00:00,73.71,68.71,70.582436,69.43175
2018-11-22 09:00:00+00:00,74.64,69.99,72.23787,70.38845
2018-11-22 10:00:00+00:00,74.28,69.57,74.02194,71.70178
2018-11-22 11:00:00+00:00,73.75,69.05,72.42018,71.02362
2018-11-22 12:00:00+00:00,73.43,68.73,72.64949,70.430885
2018-11-22 13:00:00+00:00,73.44,68.4,70.59679,68.89629
2018-11-22 14:00:00+00:00,73.22,68.01,68.139435,66.21081
2018-11-22 15:00:00+00:00,73.26,68.28,67.48972,64.985214
2018-11-22 16:00:00+00:00,74.1,68.71,68.11098,65.093315
2018-11-22 17:00:00+00:00,75.43,69.57,71.14962,67.965385
2018-11-22 18:00:00+00:00,77.68,70.99,76.247505,72.33199
2018-11-22 19:00:00+00:00,78.19,71.92,78.43005,75.36309
2018-11-22 20:00:00+00:00,78.2,71.94,78.57627,76.871735
2018-11-22 21:00:00+00:00,77.83,71.51,75.41492,73.72175
2018-11-22 22:00:00+00:00,73.91,69.57,69.50902,68.31144
2018-11-22 23:00:00+00:00,72.1,68.25,66.607574,64.84542
2018-11-23 00:00:00+00:00,69.67,66.93,64.68477,59.729416
2018-11-23 01:00:00+00:00,66.66,64.07,60.150555,55.96255
2018-11-23 02:00:00+00:00,63.62,61.21,58.00225,53.790546
2018-11-23 03:00:00+00:00,62.16,59.5,56.7665,52.936646
2018-11-23 04:00:00+00:00,62.08,59.41,56.65174,52.708214
2018-11-23 05:00:00+00:00,64.93,62.7,59.845215,55.399494
2018-11-23 06:00:00+00:00,71.24,68.05,64.20081,59.64648
2018-11-23 07:00:00+00:00,72.9,70.16,71.081116,64.909805
2018-11-23 08:00:00+00:00,75.11,70.99,73.4151,67.91965
2018-11-23 09:00:00+00:00,75.96,71.63,75.09836,68.89466
2018-11-23 10:00:00+00:00,75.91,71.07,75.85244,70.18399
2018-11-23 11:00:00+00:00,74.83,70.3,74.99482,69.51993
2018-11-23 12:00:00+00:00,75.61,70.0,74.09035,68.93786
2018-11-23 13:00:00+00:00,73.96,68.71,72.52771,67.472336
2018-11-23 14:00:00+00:00,72.53,67.17,69.39795,64.848236
2018-11-23 15:00:00+00:00,69.87,64.8,68.36198,63.610615
2018-11-23 16:00:00+00:00,69.88,64.72,68.91253,63.72234
2018-11-23 17:00:00+00:00,72.95,67.17,71.18273,66.53583
2018-11-23 18:00:00+00:00,76.17,69.92,75.69661,70.760735
2018-11-23 19:00:00+00:00,76.57,70.16,76.61123,73.79208
2018-11-23 20:00:00+00:00,76.09,70.16,78.1662,75.242256
2018-11-23 21:00:00+00:00,74.7,68.71,74.853806,72.153946
2018-11-23 22:00:00+00:00,72.42,67.45,69.261475,66.81459
2018-11-23 23:00:00+00:00,69.53,65.0,65.657684,63.458187
2018-11-24 00:00:00+00:00,67.37,63.77,62.75634,59.15167
2018-11-24 01:00:00+00:00,65.39,61.51,58.580063,55.420944
2018-11-24 02:00:00+00:00,63.55,59.76,56.40841,53.27551
2018-11-24 03:00:00+00:00,59.46,55.67,55.190628,52.415604
2018-11-24 04:00:00+00:00,57.59,54.01,54.615376,52.197033
2018-11-24 05:00:00+00:00,59.41,55.42,57.25725,54.8634
2018-11-24 06:00:00+00:00,61.29,57.78,60.232147,59.068596
2018-11-24 07:00:00+00:00,65.06,61.7,65.65712,64.275375
2018-11-24 08:00:00+00:00,69.25,65.09,68.29699,67.25309
2018-11-24 09:00:00+00:00,72.81,69.13,69.9912,68.23358
2018-11-24 10:00:00+00:00,73.81,70.01,71.34754,69.50407
2018-11-24 11:00:00+00:00,72.4,68.71,70.14958,68.84926
2018-11-24 12:00:00+00:00,70.45,66.21,70.49612,68.27202
2018-11-24 13:00:00+00:00,68.94,64.8,68.728645,66.81537
2018-11-24 14:00:00+00:00,66.36,62.0,65.8827,64.22026
2018-11-24 15:00:00+00:00,62.54,58.33,64.021194,62.989754
2018-11-24 16:00:00+00:00,62.06,57.73,64.7043,63.1189
2018-11-24 17:00:00+00:00,63.38,59.0,67.271736,65.89033
2018-11-24 18:00:00+00:00,72.34,67.09,71.61108,70.076836
2018-11-24 19:00:00+00:00,73.46,68.24,73.48939,73.08207
2018-11-24 20:00:00+00:00,72.11,67.18,74.47793,74.514565
2018-11-24 21:00:00+00:00,68.53,63.14,72.40898,71.455826
2018-11-24 22:00:00+00:00,65.88,61.53,67.28081,66.17073
