time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-09-23 16:00:00+00:00,70.89,65.0,64.09546585389035,64.1452772605263,60.380909090909086,61.70489999999999,62.89404958677684,65.71185027007843
2018-09-23 17:00:00+00:00,65.22,59.31,66.56339257796765,66.61951827092219,64.74727272727272,65.5252,70.54284518828464,66.7572453299031
2018-09-23 18:00:00+00:00,67.43,61.78,70.70851952292853,70.68386271099325,69.85454545454546,72.13969999999999,78.8940000000001,71.83712486793645
2018-09-23 19:00:00+00:00,78.9,67.36,75.48370767123686,75.36982223375941,72.39181818181818,76.21670000000002,81.73786407766987,76.49298546079025
2018-09-23 20:00:00+00:00,83.53,72.3,79.45158768401697,79.21291452307135,73.59000000000002,78.28050000000003,82.66165775401076,79.14622554361914
2018-09-23 21:00:00+00:00,81.1,70.01,77.63490428407528,77.40161737534751,72.74454545454546,77.12910000000004,78.04720720720715,76.41507171151623
2018-09-23 22:00:00+00:00,72.67,68.21,75.2016318098796,74.97063392460687,67.56454545454545,72.857,76.47923076923084,75.10389668074656
2018-09-23 23:00:00+00:00,62.32,57.51,72.80409396194389,72.65352651292773,64.66090909090909,68.76529999999997,71.83942148760329,72.0265475450422
2018-09-24 00:00:00+00:00,60.57,55.78,70.90975750264616,71.1253210608749,62.91999999999999,66.9416,68.9020754716981,72.12011413717995
2018-09-24 01:00:00+00:00,53.61,48.1,67.24425063468063,67.10353645721779,58.8609090909091,61.703799999999994,66.4201379310344,66.87782578635924
2018-09-24 02:00:00+00:00,54.27,48.1,66.92639346951471,66.55221591288061,56.27272727272727,58.643600000000006,61.4550925925926,66.04480867884675
2018-09-24 03:00:00+00:00,54.04,47.9,65.49447968588339,65.11928921895984,54.76090909090909,56.436500000000024,57.77000000000006,65.31133773685673
2018-09-24 04:00:00+00:00,56.07,50.42,66.75809919038943,66.49581543146991,54.199090909090906,55.895600000000016,56.28535714285715,65.68636303642361
2018-09-24 05:00:00+00:00,65.86,60.46,72.59313106046076,72.1216941971172,56.654545454545456,57.83659999999999,59.588726415094506,71.20757427209593
2018-09-24 06:00:00+00:00,76.78,71.39,80.16246185874738,79.83379088531943,60.72727272727273,62.745600000000024,65.33097014925367,80.69178071081814
2018-09-24 07:00:00+00:00,79.12,72.3,84.32331788577741,84.22186883264175,67.19,70.30969999999998,71.50023890784983,84.3743222991953
2018-09-24 08:00:00+00:00,79.3,72.3,84.288960723917,84.11635025902564,71.32090909090908,73.9553,72.0905412371135,85.00848674417948
2018-09-24 09:00:00+00:00,79.71,72.13,83.78462117695547,83.53245283503863,72.34909090909092,76.06070000000001,75.62417098445589,84.65959831802033
2018-09-24 10:00:00+00:00,79.45,71.49,84.08233792240728,83.71808445472749,73.36181818181818,78.2556,78.92574999999998,83.78362444336369
2018-09-24 11:00:00+00:00,78.42,71.06,84.14384922884547,83.59969311864593,71.99,77.2092,79.55562500000006,83.949567550661
2018-09-24 12:00:00+00:00,78.64,70.92,85.3840156822717,84.59226124921997,70.95454545454545,76.2319,79.8744776119403,84.861022605252
2018-09-24 13:00:00+00:00,76.84,69.9,83.65890037758918,83.02848976496222,68.36727272727272,73.6679,75.91636363636366,83.00889796032945
2018-09-24 14:00:00+00:00,75.27,69.29,80.34413205471338,80.18306119535589,65.13272727272728,71.50929999999995,74.32962264150939,80.39011397050629
2018-09-24 15:00:00+00:00,74.86,68.8,79.35407951681114,79.30083023411567,63.559999999999995,70.11340000000001,69.02634615384619,79.41549458447955
2018-09-24 16:00:00+00:00,76.21,69.56,79.5945614432129,79.71062746015356,64.51090909090908,70.49920000000003,69.02337423312878,80.26243079586715
2018-09-24 17:00:00+00:00,79.57,71.68,81.68139816986356,82.01191976864592,69.65272727272726,74.49180000000005,76.23706043956034,80.81857264031106
2018-09-24 18:00:00+00:00,80.47,72.45,83.89029144335151,84.5262077325583,75.2790909090909,79.8339,83.07046875000005,83.86790468759384
2018-09-24 19:00:00+00:00,82.64,74.29,86.07284817332666,86.15873255534808,77.31545454545454,81.37539999999998,87.81473684210523,87.27998837867963
2018-09-24 20:00:00+00:00,80.03,72.13,87.26414842389939,86.83884612389785,76.88636363636364,80.50410000000002,85.36848214285713,86.13511227004744
2018-09-24 21:00:00+00:00,76.57,70.01,82.84044071053398,82.3325139150023,73.09363636363636,77.1919,77.31857142857145,79.82387417307211
2018-09-24 22:00:00+00:00,75.31,69.29,78.0726486840348,77.83316825244545,67.69909090909091,71.65160000000003,72.22254098360663,76.26392650682256
2018-09-24 23:00:00+00:00,60.32,55.96,75.92098327859674,75.63014612403052,65.36727272727272,67.85030000000002,69.02215909090911,73.04461549097293
2018-09-25 00:00:00+00:00,57.39,52.49,63.113369584185875,62.905895735411214,62.23545454545455,64.7731,65.38497890295363,64.09992864699444
2018-09-25 01:00:00+00:00,55.72,51.61,60.786066332304,60.70078612824983,58.376363636363635,60.02129999999999,63.32731884057959,61.0071934907519
2018-09-25 02:00:00+00:00,55.91,51.8,59.366936847454355,59.60197364047086,56.41,57.23750000000001,58.06602006688963,60.393555963362154
2018-09-25 03:00:00+00:00,56.54,51.8,58.71235686665659,58.9931115550436,55.13,55.272,55.82758620689656,59.30959190024489
2018-09-25 04:00:00+00:00,58.91,54.5,60.87720384586988,61.138513658116096,55.04454545454546,54.63530000000001,54.956346153846205,60.43003750723877
2018-09-25 05:00:00+00:00,69.79,65.5,66.37739176633835,66.87772951745791,57.83636363636363,56.6523,58.75877934272303,66.85050551680993
2018-09-25 06:00:00+00:00,80.18,74.21,73.63950012191887,74.10215688693222,63.22,61.50260000000002,62.599307359307396,76.52391688388303
2018-09-25 07:00:00+00:00,82.39,74.9,79.3285609875397,79.53445079572967,72.06818181818181,69.78569999999996,67.81000000000003,80.65401501856931
2018-09-25 08:00:00+00:00,82.75,75.21,78.62896524621448,78.97429148852723,75.3690909090909,73.65450000000001,70.52074074074073,80.24938046876574
2018-09-25 09:00:00+00:00,82.21,74.21,79.17337502404875,79.3726269159788,75.33818181818182,75.66050000000001,72.12512096774198,80.4558952523191
2018-09-25 10:00:00+00:00,78.44,71.29,79.77694800365404,79.9391239162089,76.85272727272728,78.24619999999999,77.08431034482756,80.23371092681933
2018-09-25 11:00:00+00:00,79.33,72.01,80.191666314923,80.43335849080633,75.95545454545454,77.579,76.2621951219513,80.59905454856846
2018-09-25 12:00:00+00:00,80.44,73.01,80.0547654976742,80.45426610434168,75.25818181818181,76.581,75.85839416058388,81.15699838626838
2018-09-25 13:00:00+00:00,80.8,73.6,79.11512902290103,79.42556017388674,73.9090909090909,74.01279999999997,71.69626865671648,80.88421657428246
2018-09-25 14:00:00+00:00,79.47,73.24,76.70585456432718,76.81230607287415,71.37727272727273,71.14099999999999,68.92578587699309,78.12941518793849
2018-09-25 15:00:00+00:00,78.54,72.51,75.07594989634367,75.27251175157056,69.78272727272727,70.08680000000004,68.57556603773583,77.06388221191034
2018-09-25 16:00:00+00:00,78.63,72.39,75.6643317778042,75.79386923259699,70.92363636363636,70.56220000000002,69.74826873385018,77.58928560605747
2018-09-25 17:00:00+00:00,82.45,75.09,76.17192102077105,76.19255599752397,74.37090909090911,72.9888,77.91722955145114,77.38352404642708
2018-09-25 18:00:00+00:00,83.65,75.94,77.59069657289729,77.47619278140695,78.58363636363637,77.21090000000004,78.40669871794874,78.4320031982443
2018-09-25 19:00:00+00:00,87.24,79.73,81.24199400665658,81.35863810435526,79.66090909090909,78.89599999999997,82.64656934306565,82.4325163727418
2018-09-25 20:00:00+00:00,81.72,74.39,82.68723264591733,82.98287452769739,78.28363636363636,78.7855,81.3586307053942,81.78985615828145
2018-09-25 21:00:00+00:00,76.72,70.0,78.46060374465772,78.87756356547736,74.08727272727273,75.70330000000001,76.27682242990663,76.06007883994147
2018-09-25 22:00:00+00:00,76.05,69.7,73.19673025758829,73.32227323879384,70.13818181818182,70.21040000000002,68.39041262135926,72.24403304593173
2018-09-25 23:00:00+00:00,68.05,64.36,71.6859560177675,71.89515164525397,66.68454545454546,65.97310000000002,65.83227876106207,69.19048680809318
2018-09-26 00:00:00+00:00,67.02,63.5,67.92285199081661,67.6185942391221,63.05454545454545,65.57429999999995,65.93943750000011,68.03700703546399
2018-09-26 01:00:00+00:00,63.77,60.0,65.55460615345692,65.11029003298393,58.13090909090909,60.33170000000001,63.569239766081886,64.56587499908682
2018-09-26 02:00:00+00:00,63.42,60.0,63.647009254708664,63.320359799616384,55.72727272727273,57.4547,58.47697142857144,63.649589801863065
2018-09-26 03:00:00+00:00,63.22,60.0,62.671267300674685,62.501680020920794,54.50272727272727,55.54079999999999,56.053215258855396,62.06970381785381
2018-09-26 04:00:00+00:00,63.66,60.46,64.30154846664786,64.12971857331277,54.121818181818185,55.115599999999986,55.96239808153474,63.66255024686292
2018-09-26 05:00:00+00:00,73.75,70.0,70.4019761306806,70.41303140047897,56.287272727272715,57.64499999999998,58.75877934272303,70.46519889280871
2018-09-26 06:00:00+00:00,78.96,75.36,77.06947923032249,77.2828673582199,61.470909090909096,62.6301,62.354764492753716,79.30251651989018
2018-09-26 07:00:00+00:00,80.75,75.25,81.69121270280772,81.82001829387937,70.18363636363635,71.61310000000002,67.61313008130068,83.37282599815171
2018-09-26 08:00:00+00:00,80.24,74.9,81.13356149152031,81.22087853402101,74.08545454545454,75.4831,70.52074074074073,83.04698957125882
2018-09-26 09:00:00+00:00,80.08,74.1,80.5280528170534,80.50765050752148,74.22181818181818,77.22400000000002,73.4479792746114,82.99516811299435
2018-09-26 10:00:00+00:00,79.06,72.5,79.31845909663261,79.23562090082413,75.50545454545453,79.64710000000001,77.00479999999997,81.67935029150445
2018-09-26 11:00:00+00:00,79.64,73.29,78.73382935348945,78.68054026935548,74.26272727272728,78.90219999999997,76.61238095238093,80.73095485585574
2018-09-26 12:00:00+00:00,80.25,73.62,78.53109021436347,78.42187151183538,73.33909090909091,77.7526,76.40909090909084,80.50182425887475
2018-09-26 13:00:00+00:00,80.3,73.6,77.6217854294208,77.50654461268202,71.84909090909092,75.3139,71.12184782608699,79.13557268687819
2018-09-26 14:00:00+00:00,79.38,73.62,75.57514669366267,75.38288877585333,69.58454545454545,73.0581,67.9726219512195,77.2258161718178
2018-09-26 15:00:00+00:00,79.21,73.67,75.32566105042588,75.19726364593129,68.21363636363637,72.20900000000002,67.94272912423627,76.84496585295128
2018-09-26 16:00:00+00:00,79.32,73.67,76.902842049574,76.83052236881836,69.41636363636363,72.93209999999998,69.26058375634524,78.52326117223186
2018-09-26 17:00:00+00:00,80.87,74.75,79.95431718812564,79.74715499695277,73.07545454545455,75.77060000000003,76.84611881188107,79.57922394324422
2018-09-26 18:00:00+00:00,82.96,76.78,81.54718981369001,81.2073329361229,76.43363636363637,79.80560000000003,83.6351694915254,82.46968383711882
2018-09-26 19:00:00+00:00,85.41,79.99,85.09120143753574,84.66664960663239,76.80636363636363,81.1669,82.89812734082376,85.58040869719196
2018-09-26 20:00:00+00:00,82.83,75.54,84.30461834935532,83.92391548676183,75.61727272727273,80.7876,85.0545194805194,82.56795355120204
2018-09-26 21:00:00+00:00,79.91,74.21,79.80971964119647,79.42838379460238,72.39818181818181,77.41059999999997,78.0093902439025,76.1587414848503
2018-09-26 22:00:00+00:00,79.42,73.62,76.37648793306829,75.97162714110203,67.47636363636364,72.3295,70.00083743842367,74.96256953087878
2018-09-26 23:00:00+00:00,73.07,69.93,74.30417988898202,74.21141609326313,64.25818181818182,68.32260000000001,68.85761904761921,74.85430674186993
2018-09-27 00:00:00+00:00,70.37,67.36,70.59466473708233,70.26631646088327,66.47090909090909,67.4458,67.43126984126982,72.81824791770475
2018-09-27 01:00:00+00:00,67.41,64.36,68.24003714235329,67.797069792271,61.82545454545455,62.066800000000015,64.53875739644963,68.90164940260978
2018-09-27 02:00:00+00:00,67.24,63.91,66.4966732479659,66.16732135680667,59.47272727272727,59.563800000000036,61.450659340659335,67.5385622422913
2018-09-27 03:00:00+00:00,66.73,63.91,65.4222426898964,65.25413319037443,58.23272727272728,57.485600000000005,57.75532203389835,65.73437075809579
2018-09-27 04:00:00+00:00,67.13,64.36,67.08219214188418,66.90515547523337,58.789090909090916,57.073899999999995,57.408263305322016,67.28236474351989
2018-09-27 05:00:00+00:00,75.62,72.3,73.26101371445563,73.21064613726514,62.444545454545455,59.567299999999975,59.623672316384216,73.65759313021121
2018-09-27 06:00:00+00:00,78.5,74.9,79.6503793829813,79.69186229462814,68.33272727272727,63.87600000000001,63.682047244094434,81.81789500634267
2018-09-27 07:00:00+00:00,83.41,78.0,83.20746720335285,83.12270463506437,75.3418181818182,71.9314,68.14747169811325,84.22859555142853
2018-09-27 08:00:00+00:00,81.31,75.21,81.78940451645585,81.71958851047123,77.12090909090908,75.3963,71.2252136752137,83.32523150847877
2018-09-27 09:00:00+00:00,81.14,74.89,81.61384353794902,81.34055159656751,77.36363636363636,76.80080000000002,73.24735537190091,83.02834458753313
2018-09-27 10:00:00+00:00,81.14,74.5,80.6814172299583,80.40637268029724,79.39090909090909,79.06540000000001,77.39644927536224,81.96504751056042
2018-09-27 11:00:00+00:00,81.61,75.0,80.69422288463839,80.49601791765268,78.84272727272729,78.41599999999997,77.25691489361705,82.59075869717651
2018-09-27 12:00:00+00:00,82.24,75.1,80.68713906348432,80.56026001762942,78.28181818181817,77.57090000000001,77.31160337552762,82.19404764873084
2018-09-27 13:00:00+00:00,81.64,75.0,79.81897108843484,79.63302830573122,76.34363636363636,75.30439999999997,75.91636363636366,81.20586741084617
2018-09-27 14:00:00+00:00,80.52,75.0,78.735552068374,78.43896335692355,73.93,72.64220000000002,72.44388888888888,80.023945711784
2018-09-27 15:00:00+00:00,80.56,75.1,78.67134588468844,78.43557720498549,73.5290909090909,71.55340000000004,70.68256997455474,79.70701197199459
2018-09-27 16:00:00+00:00,80.79,75.01,79.40118269642035,79.21415053691678,74.17181818181818,71.82199999999999,70.77517241379313,80.57949808453327
2018-09-27 17:00:00+00:00,80.25,75.0,82.03800022304424,81.79838178722748,76.10363636363637,74.86130000000001,82.02056300268109,82.02712437350593
2018-09-27 18:00:00+00:00,85.77,78.26,84.70140852925746,84.30993861541651,77.65818181818182,78.70670000000001,85.79039800995022,85.55550679613037
2018-09-27 19:00:00+00:00,87.39,79.73,87.97779322174243,87.54637812749829,77.95636363636365,80.0627,88.05775510204079,86.54880999452209
2018-09-27 20:00:00+00:00,86.29,78.0,84.85376966521734,84.5969724156925,77.71818181818183,79.91750000000003,89.17980169971669,83.32403817281535
2018-09-27 21:00:00+00:00,80.7,75.21,80.62173940206641,80.30512169305663,75.60545454545455,77.0816,78.0093902439025,77.31853286960197
2018-09-27 22:00:00+00:00,80.25,74.9,77.15280308634857,76.77600306373853,72.18636363636364,72.34150000000001,77.14476987447713,77.1513871678745
2018-09-27 23:00:00+00:00,78.94,76.3,75.73066061598894,75.69971566993229,68.79818181818182,69.07240000000003,69.53902343749995,77.28245127403991
2018-09-28 00:00:00+00:00,77.71,75.0,74.49040575073556,74.31712440186058,67.6309090909091,69.00669999999997,67.94783673469391,75.1029552700891
2018-09-28 01:00:00+00:00,76.67,74.25,71.43421955603058,71.15906015537207,62.38909090909092,63.387200000000014,65.01746666666664,70.67023275525412
2018-09-28 02:00:00+00:00,76.84,74.0,70.29839806836523,70.06261677543382,60.26272727272727,60.29170000000002,61.4550925925926,69.72248867862126
2018-09-28 03:00:00+00:00,76.72,73.64,69.21316525951745,68.98910594520524,58.66636363636363,57.8713,57.86461538461538,68.65012362092901
2018-09-28 04:00:00+00:00,76.8,74.07,70.60937195605686,70.3638660730127,58.55727272727272,57.00189999999998,58.373821656050865,69.71900244064935
2018-09-28 05:00:00+00:00,78.86,75.67,75.37481761437252,75.23182848644576,60.027272727272724,58.992299999999986,60.69782383419687,75.11821060732647
2018-09-28 06:00:00+00:00,81.93,78.0,80.8927769249257,80.73910880771294,64.60272727272726,63.37300000000002,64.35627705627707,81.58604920391267
2018-09-28 07:00:00+00:00,85.86,80.0,86.17144523832982,85.86441122803919,73.64999999999999,71.70029999999994,71.84346938775501,85.21325752276775
2018-09-28 08:00:00+00:00,85.88,79.91,85.26918539646158,84.93494542522672,77.0890909090909,75.19490000000002,75.58855421686745,84.44880066865832
2018-09-28 09:00:00+00:00,85.43,79.0,84.6821249596517,84.21551539485607,77.47636363636364,77.28089999999999,73.53218068535837,84.14966293985435
2018-09-28 10:00:00+00:00,83.66,76.47,84.43855294095025,83.95119806880214,80.09,79.9277,77.98404255319147,83.85353420727992
2018-09-28 11:00:00+00:00,84.46,77.42,83.98790207493579,83.52358505014377,79.07272727272726,79.06059999999998,78.45541237113405,83.54967518513993
2018-09-28 12:00:00+00:00,84.84,77.37,83.90743489509336,83.4136172195638,77.83545454545455,78.11160000000002,78.78653846153843,83.65304900869586
2018-09-28 13:00:00+00:00,82.89,76.45,82.51071380793624,82.00055238280811,75.52636363636364,75.76870000000004,77.62235849056604,82.22145107441258
2018-09-28 14:00:00+00:00,82.35,76.39,80.22477666209804,79.70573787662386,72.41363636363637,73.1425,77.0778089887641,80.03526614617357
2018-09-28 15:00:00+00:00,81.21,75.71,79.5562426090921,79.06884943988649,71.72,71.65810000000002,72.09486238532082,78.82073054461387
2018-09-28 16:00:00+00:00,80.78,75.0,79.86830741852523,79.43906548317018,72.70454545454545,72.06569999999999,72.0315121951219,80.03241341612001
2018-09-28 17:00:00+00:00,80.46,74.75,82.50325393625387,81.98471353758133,75.05363636363637,75.4605,81.8991803278689,80.0490082307615
2018-09-28 18:00:00+00:00,80.17,74.69,83.92791199588302,83.34209161189511,77.49818181818182,80.97219999999999,89.50327645051168,81.79926600201892
2018-09-28 19:00:00+00:00,82.99,76.3,85.66721282233796,84.99315765377597,77.85545454545453,82.71050000000002,90.03145299145295,82.60495217631404
2018-09-28 20:00:00+00:00,83.11,75.89,84.57563243599343,83.79660520433671,77.4509090909091,82.2436,89.17980169971669,80.87419752417033
2018-09-28 21:00:00+00:00,80.34,74.14,81.25433309464725,80.50886736407675,76.00363636363636,79.67519999999999,81.29209876543212,76.7920224927849
2018-09-28 22:00:00+00:00,77.6,71.75,78.35931045649504,77.70683981811857,71.31272727272727,74.613,79.05237623762378,76.51365180343032
2018-09-28 23:00:00+00:00,74.46,71.3,77.94186309040572,77.41634408485453,68.68727272727273,70.6912,74.686835443038,77.65533620407476
2018-09-29 00:00:00+00:00,68.72,65.1,76.42466821469398,76.13842326746817,64.84636363636363,71.5922,75.72757763975157,77.94570478016098
2018-09-29 01:00:00+00:00,66.86,63.91,73.70146681217855,73.30579143618132,61.099090909090904,66.39240000000002,67.27818750000002,73.24460559854903
2018-09-29 02:00:00+00:00,66.78,63.53,72.71124851064886,72.37541357325075,58.807272727272725,63.52110000000002,64.63166666666669,72.7860772194031
2018-09-29 03:00:00+00:00,65.07,61.62,71.39685041606683,71.16617749421579,57.66090909090909,60.691,61.428461538461534,71.38681934503768
2018-09-29 04:00:00+00:00,64.67,61.03,70.87293463423137,71.01250317743342,57.20545454545454,59.71460000000002,62.80499999999998,71.04959193100484
2018-09-29 05:00:00+00:00,67.44,63.91,70.84022755446091,71.086553590606,57.94363636363635,61.10149999999998,63.861610169491456,70.84421757076896
2018-09-29 06:00:00+00:00,71.4,68.2,72.84365811211902,73.23375402326265,60.15272727272727,64.49100000000003,65.02784482758626,73.9790067325037
2018-09-29 07:00:00+00:00,69.26,64.8,76.16680932519827,76.53138303941014,65.55818181818181,70.39640000000001,69.19390510948915,76.58570580136436
2018-09-29 08:00:00+00:00,77.82,72.69,77.79067318984437,78.03879547243432,68.15909090909092,74.4271,73.60572519083972,78.36563946487794
2018-09-29 09:00:00+00:00,78.17,73.17,78.37567244498221,78.60589080289687,71.13272727272728,77.71720000000002,73.44983050847465,78.9771205186473
2018-09-29 10:00:00+00:00,78.39,72.69,78.60987261064449,78.76843678027299,73.67909090909092,80.14420000000001,78.50263157894736,78.42554727926085
2018-09-29 11:00:00+00:00,78.79,73.67,78.36839722988293,78.5361463731388,73.32272727272726,79.17930000000001,77.50780952380953,78.08995443624164
2018-09-29 12:00:00+00:00,79.64,74.14,79.11924212508919,79.28955590008107,73.37454545454547,78.16229999999999,79.66058823529409,78.8309877855271
2018-09-29 13:00:00+00:00,78.65,73.69,77.77708311082067,77.96592413031095,71.19909090909091,75.99680000000001,76.92729957805912,77.34261549468566
2018-09-29 14:00:00+00:00,76.29,72.16,74.4632151084337,74.72586474257011,67.69363636363637,74.00479999999995,77.15873563218388,74.571490692516
2018-09-29 15:00:00+00:00,73.98,69.7,72.0139648365909,72.363942111368,64.95454545454545,71.55540000000005,70.92589041095894,72.80588931922486
2018-09-29 16:00:00+00:00,73.01,68.62,71.74783800577198,72.09574423578316,65.70272727272727,71.6771,69.73076271186434,72.67496253356352
2018-09-29 17:00:00+00:00,74.63,70.01,74.78297345403828,75.21311693353404,69.23636363636363,76.04590000000005,74.99906462585047,74.44524022740069
2018-09-29 18:00:00+00:00,81.81,75.46,78.891035611234,79.39303026445933,72.04545454545455,83.74900000000005,87.98246913580242,78.58538612444946
2018-09-29 19:00:00+00:00,83.8,77.49,81.83595896652088,82.23855577543844,74.81,85.56410000000001,88.2192904656317,81.37952062307721
2018-09-29 20:00:00+00:00,82.77,76.3,82.3343520613962,82.69143042954705,75.98454545454545,84.3158,88.4894392523364,81.32386992010093
2018-09-29 21:00:00+00:00,81.28,74.33,80.05670721134986,80.49244530894394,75.50454545454546,81.46030000000005,83.10398713826352,77.98360820757068
2018-09-29 22:00:00+00:00,78.95,74.21,78.25354741983251,78.528833246597,70.24545454545454,75.9911,80.16452054794522,77.47744212998447
2018-09-29 23:00:00+00:00,77.29,73.03,78.2039172501938,78.50773064700186,67.72999999999999,71.64130000000002,74.90285714285712,77.78356568873407
2018-09-30 00:00:00+00:00,77.23,73.37,72.2243062753563,72.17594121265964,63.60818181818181,67.14350000000002,68.10834745762718,73.2656357241556
2018-09-30 01:00:00+00:00,73.64,69.65,70.05171204098363,69.85767472394338,59.6409090909091,62.17520000000001,64.54077192982449,69.79691398737634
2018-09-30 02:00:00+00:00,71.2,67.01,69.66721964289414,69.42756806558336,57.09090909090909,59.295999999999985,61.16601010101012,69.29418958980585
2018-09-30 03:00:00+00:00,69.52,65.1,68.05325659840275,67.8978290934995,55.94636363636364,56.791799999999995,57.945328719723186,67.89525370481999
2018-09-30 04:00:00+00:00,68.94,64.4,67.96208957228009,68.02180480322735,54.45,54.49280000000002,57.408263305322016,67.15782026593189
2018-09-30 05:00:00+00:00,70.65,66.19,69.13541096552487,69.12432539705402,54.17727272727272,54.90469999999999,59.425684931506886,68.38791030297075
2018-09-30 06:00:00+00:00,73.75,69.68,70.13732959879238,70.19960733597378,53.17454545454546,55.55699999999999,59.345378787878865,71.22551057276544
2018-09-30 07:00:00+00:00,74.18,69.5,70.02866714776476,70.23221109568104,56.061818181818175,60.855199999999975,58.27500000000003,70.36360911928031
2018-09-30 08:00:00+00:00,78.4,73.69,70.35212228689167,70.62943211297826,57.51272727272727,63.9154,60.82630541871921,70.080471193768
2018-09-30 09:00:00+00:00,77.72,73.03,70.98131717175167,71.13264908584753,60.01636363636363,68.65369999999996,64.82439024390253,71.6192429522797
2018-09-30 10:00:00+00:00,76.1,70.67,72.06676429677842,72.10516193850398,63.29181818181817,72.34820000000002,71.81137777777778,72.54369908016903
2018-09-30 11:00:00+00:00,77.67,72.14,72.7864000462749,72.79252203581655,63.81818181818182,71.94710000000003,70.04280612244898,73.39495500509105
2018-09-30 12:00:00+00:00,78.92,73.03,74.3083987010279,74.28878749261344,64.83818181818182,71.813,73.69045871559636,75.17389200129159
2018-09-30 13:00:00+00:00,78.15,72.31,73.86729290391212,73.81762915429414,63.7890909090909,69.90450000000003,65.84745161290326,75.27332960230552
2018-09-30 14:00:00+00:00,71.95,67.0,70.12335991252124,70.07997901728743,60.61363636363635,66.8034,66.09478260869564,70.89170051634562
2018-09-30 15:00:00+00:00,67.12,61.87,67.7797374007036,67.73910677058774,58.189090909090915,64.69650000000001,64.91448818897638,68.54589405457648
2018-09-30 16:00:00+00:00,66.59,61.03,66.6502781443429,66.66451387376043,57.89454545454546,64.2985,63.313100775193874,67.98053290020985
2018-09-30 17:00:00+00:00,69.79,64.62,69.01847226542056,69.14481827942066,61.94272727272726,68.39350000000002,72.07799418604648,69.64646184511932
2018-09-30 18:00:00+00:00,78.88,74.21,72.62532939586967,72.76338837435227,67.41,75.81230000000001,78.8940000000001,73.71521355893884
2018-09-30 19:00:00+00:00,80.19,74.39,77.31395372007577,77.26382332222101,70.37545454545455,78.63490000000003,81.82979166666654,78.49100989145155
2018-09-30 20:00:00+00:00,80.15,74.27,79.98813586034974,79.91264999807747,73.03454545454545,79.44190000000002,82.66165775401076,80.2150371743591
2018-09-30 21:00:00+00:00,75.59,69.5,79.82678720141217,79.62121425874126,73.62909090909092,78.32550000000003,78.17179856115108,79.06627473689451
2018-09-30 22:00:00+00:00,66.9,61.19,77.17696054580168,77.0453129933217,68.67727272727272,73.45259999999999,78.23771929824561,78.50905339757205
2018-09-30 23:00:00+00:00,64.64,61.58,72.98429069854546,72.99204743856674,64.63545454545455,69.14399999999995,74.19255639097743,73.8525960847989
2018-10-01 00:00:00+00:00,61.11,51.0,70.74484349738586,71.07384586892618,63.5390909090909,62.473299999999966,65.38497890295363,70.05458924946095
2018-10-01 01:00:00+00:00,56.85,49.0,68.24862970093567,68.49938316818658,58.055454545454545,57.501999999999995,64.38229885057468,66.84637965748843
2018-10-01 02:00:00+00:00,53.87,47.29,67.09896724708373,67.17663963813794,55.50636363636363,54.350599999999964,61.14459459459457,66.36469851743888
2018-10-01 03:00:00+00:00,54.86,47.09,66.21970977487166,66.29478869921076,52.71545454545455,52.532300000000006,58.528539325842715,65.22094535710178
2018-10-01 04:00:00+00:00,56.97,46.99,67.7220513973229,67.85132583927388,51.67818181818182,51.7193,58.095885714285565,66.36808026760136
2018-10-01 05:00:00+00:00,73.95,50.06,72.51012518727717,72.37727767721685,54.031818181818196,54.94450000000003,61.283899371069204,71.65280168504658
2018-10-01 06:00:00+00:00,80.36,61.58,79.54661003738545,79.32778832509995,60.18363636363636,61.32919999999999,69.43744262295064,79.31162311657621
2018-10-01 07:00:00+00:00,82.43,66.97,86.02458204541574,85.98819933340508,69.48818181818181,69.87070000000001,75.05110429447853,83.37675445883465
2018-10-01 08:00:00+00:00,82.44,67.45,87.88799836715782,87.97670072893911,76.55818181818182,75.26729999999995,75.28064705882338,86.28626846592374
2018-10-01 09:00:00+00:00,80.19,65.73,87.93353225421986,87.75346321289284,78.68181818181819,77.79249999999999,78.22687782805438,87.60498647644745
2018-10-01 10:00:00+00:00,78.81,58.68,87.99170212448422,87.79080789947679,79.97272727272728,80.40529999999997,83.18781456953654,86.58975802097801
2018-10-01 11:00:00+00:00,76.64,58.01,87.30246469780694,87.01457252173532,78.43454545454546,79.10290000000002,83.80566666666665,86.20878334287261
2018-10-01 12:00:00+00:00,73.31,49.54,87.33571372806085,86.89784030590974,76.19545454545455,77.32539999999997,81.89939759036135,85.94701429821444
2018-10-01 13:00:00+00:00,68.42,47.1,85.60607994717444,85.07162189745763,72.43909090909091,73.70300000000002,78.47646464646465,83.67679402425273
2018-10-01 14:00:00+00:00,66.5,47.98,80.44928413211616,80.04299775875995,69.78909090909089,71.02019999999996,75.75528985507239,77.51959922479006
2018-10-01 15:00:00+00:00,64.82,48.9,79.35112298896965,79.04697006212919,68.2818181818182,70.03659999999999,69.18388235294114,75.68459598253149
2018-10-01 16:00:00+00:00,67.25,51.9,79.31485084835514,79.10224308664091,68.80090909090909,70.7415,70.23949748743719,77.4440209787613
2018-10-01 17:00:00+00:00,76.22,52.69,81.51220651415137,81.63362650560262,73.63090909090907,73.92180000000002,74.46789473684211,80.04376502114137
