time,price_actual,price_day_ahead,var
2018-10-20 23:00:00+00:00,59.63,55.0,64.26278236637839
2018-10-21 00:00:00+00:00,58.21,54.01,58.279652884819825
2018-10-21 01:00:00+00:00,55.66,51.53,57.521037320499595
2018-10-21 02:00:00+00:00,54.75,50.5,57.44531734488932
2018-10-21 03:00:00+00:00,54.83,50.33,56.27819509996805
2018-10-21 04:00:00+00:00,55.23,50.5,54.68797291399421
2018-10-21 05:00:00+00:00,57.19,52.02,52.976850443106855
2018-10-21 06:00:00+00:00,61.5,56.03,51.497821786341966
2018-10-21 07:00:00+00:00,63.96,59.0,53.50331647704408
2018-10-21 08:00:00+00:00,66.32,61.03,56.34913786851661
2018-10-21 09:00:00+00:00,65.45,60.94,56.49816896773977
2018-10-21 10:00:00+00:00,65.53,60.79,55.36220783180403
2018-10-21 11:00:00+00:00,65.77,61.0,55.19461444164736
2018-10-21 12:00:00+00:00,70.74,65.92,56.29967059926618
2018-10-21 13:00:00+00:00,71.58,66.16,56.54795196667029
2018-10-21 14:00:00+00:00,64.63,60.0,53.20966328348909
2018-10-21 15:00:00+00:00,62.74,58.64,50.81384424293251
2018-10-21 16:00:00+00:00,65.22,60.99,51.59534521103765
2018-10-21 17:00:00+00:00,74.53,68.95,56.04438156576602
2018-10-21 18:00:00+00:00,79.11,72.82,64.57581965008384
2018-10-21 19:00:00+00:00,78.95,72.5,69.39602423779262
2018-10-21 20:00:00+00:00,77.12,71.01,69.4152960644674
2018-10-21 21:00:00+00:00,75.04,69.69,67.90532282173132
2018-10-21 22:00:00+00:00,70.49,66.56,64.80407313387894
2018-10-21 23:00:00+00:00,64.6,60.59,58.511633243766966
2018-10-22 00:00:00+00:00,60.55,56.55,58.78971917637781
2018-10-22 01:00:00+00:00,58.81,54.64,55.482676264135435
2018-10-22 02:00:00+00:00,58.66,54.08,54.014666186065675
2018-10-22 03:00:00+00:00,58.46,53.55,53.4979036178619
2018-10-22 04:00:00+00:00,58.76,53.55,54.856289776348845
2018-10-22 05:00:00+00:00,66.0,60.0,62.096881188778625
2018-10-22 06:00:00+00:00,74.97,71.31,69.40443355641557
2018-10-22 07:00:00+00:00,77.96,72.89,74.3221556729791
2018-10-22 08:00:00+00:00,77.7,72.82,76.2747758564539
2018-10-22 09:00:00+00:00,76.7,71.15,76.00630845582904
2018-10-22 10:00:00+00:00,76.36,70.17,75.13202338045292
2018-10-22 11:00:00+00:00,74.3,68.37,74.87071008380262
2018-10-22 12:00:00+00:00,68.43,62.17,74.43876627715363
2018-10-22 13:00:00+00:00,65.04,58.79,72.67213135099462
2018-10-22 14:00:00+00:00,63.61,58.0,71.90818927585072
2018-10-22 15:00:00+00:00,63.34,57.88,72.86084616216179
2018-10-22 16:00:00+00:00,72.14,66.54,74.10968580321745
2018-10-22 17:00:00+00:00,73.51,68.17,77.02398018070204
2018-10-22 18:00:00+00:00,75.97,70.03,79.94384916836287
2018-10-22 19:00:00+00:00,78.34,72.82,82.36785374425665
2018-10-22 20:00:00+00:00,73.71,67.55,77.94135496428811
2018-10-22 21:00:00+00:00,66.03,59.72,72.62461481567316
2018-10-22 22:00:00+00:00,60.88,55.11,68.43778089286573
2018-10-22 23:00:00+00:00,57.24,54.23,62.779934072424915
2018-10-23 00:00:00+00:00,56.55,52.9,51.6368365168026
2018-10-23 01:00:00+00:00,55.03,50.14,49.37768050940828
2018-10-23 02:00:00+00:00,52.02,49.14,48.09166448425624
2018-10-23 03:00:00+00:00,52.35,49.0,47.558371597282346
2018-10-23 04:00:00+00:00,53.12,50.0,48.81130096091934
2018-10-23 05:00:00+00:00,58.64,54.4,57.098098890355395
2018-10-23 06:00:00+00:00,71.83,68.64,62.45353150387208
2018-10-23 07:00:00+00:00,74.87,70.0,67.2943678157141
2018-10-23 08:00:00+00:00,75.05,70.46,68.73211838961694
2018-10-23 09:00:00+00:00,75.65,70.46,69.6572807358488
2018-10-23 10:00:00+00:00,75.82,70.01,69.86406833247557
2018-10-23 11:00:00+00:00,74.39,68.89,70.21662312286352
2018-10-23 12:00:00+00:00,70.89,64.96,69.15660562441883
2018-10-23 13:00:00+00:00,66.77,60.85,65.4799168807464
2018-10-23 14:00:00+00:00,64.38,58.99,63.688385631339855
2018-10-23 15:00:00+00:00,64.21,59.25,63.83476205320614
2018-10-23 16:00:00+00:00,69.5,64.26,67.8233008984194
2018-10-23 17:00:00+00:00,76.85,70.99,72.35367317517355
2018-10-23 18:00:00+00:00,79.1,73.41,74.77072135909555
2018-10-23 19:00:00+00:00,81.29,75.45,76.86830232113172
2018-10-23 20:00:00+00:00,77.03,70.46,72.9780791288687
2018-10-23 21:00:00+00:00,73.43,67.64,67.3225792157659
2018-10-23 22:00:00+00:00,65.23,59.78,62.99397901472699
2018-10-23 23:00:00+00:00,61.73,58.64,58.28204867014361
2018-10-24 00:00:00+00:00,60.6,58.08,61.439545737961296
2018-10-24 01:00:00+00:00,58.17,55.11,57.892700938081305
2018-10-24 02:00:00+00:00,58.13,55.0,55.65039042000359
2018-10-24 03:00:00+00:00,57.03,54.23,55.148753007959535
2018-10-24 04:00:00+00:00,57.6,54.31,55.694769694080925
2018-10-24 05:00:00+00:00,62.67,58.0,60.574221288253845
2018-10-24 06:00:00+00:00,73.84,70.46,70.32951186128851
2018-10-24 07:00:00+00:00,77.91,73.34,74.26062642321905
2018-10-24 08:00:00+00:00,78.07,73.36,75.65619115485946
2018-10-24 09:00:00+00:00,78.07,73.36,75.22115542420383
2018-10-24 10:00:00+00:00,77.23,71.51,75.56854380027886
2018-10-24 11:00:00+00:00,76.37,70.67,75.25622161785412
2018-10-24 12:00:00+00:00,75.86,70.0,73.57204546191628
2018-10-24 13:00:00+00:00,72.9,67.0,71.31980251914553
2018-10-24 14:00:00+00:00,69.3,64.2,67.78298492943802
2018-10-24 15:00:00+00:00,69.79,64.93,66.9804385848264
2018-10-24 16:00:00+00:00,72.85,67.85,71.08151025527734
2018-10-24 17:00:00+00:00,73.96,69.17,75.51044140110808
2018-10-24 18:00:00+00:00,77.96,72.24,81.3981172609551
2018-10-24 19:00:00+00:00,80.29,75.0,83.56432851535712
2018-10-24 20:00:00+00:00,78.41,73.36,81.39492518524858
2018-10-24 21:00:00+00:00,73.75,68.62,75.94270501601432
2018-10-24 22:00:00+00:00,71.53,66.9,70.27935271746982
2018-10-24 23:00:00+00:00,67.82,65.2,65.93086038413861
2018-10-25 00:00:00+00:00,67.65,64.75,66.32974134377724
2018-10-25 01:00:00+00:00,62.57,60.19,63.5947969727893
2018-10-25 02:00:00+00:00,62.42,59.87,62.64107492295853
2018-10-25 03:00:00+00:00,62.42,59.85,62.48348264574401
2018-10-25 04:00:00+00:00,64.4,62.01,63.53657088794938
2018-10-25 05:00:00+00:00,71.86,68.94,70.56624268717249
2018-10-25 06:00:00+00:00,75.87,73.45,77.59235232002955
2018-10-25 07:00:00+00:00,79.04,74.75,82.6292709198614
2018-10-25 08:00:00+00:00,79.87,75.36,83.9003864723768
2018-10-25 09:00:00+00:00,79.67,75.18,83.22431145893395
2018-10-25 10:00:00+00:00,79.71,74.07,83.41650265087368
2018-10-25 11:00:00+00:00,79.32,74.25,82.23420422321536
2018-10-25 12:00:00+00:00,79.47,74.05,81.07033072866258
2018-10-25 13:00:00+00:00,78.46,72.82,79.1512997154046
2018-10-25 14:00:00+00:00,74.82,70.15,76.39268131449697
2018-10-25 15:00:00+00:00,74.71,70.0,77.8923929670276
2018-10-25 16:00:00+00:00,78.69,74.15,81.18845185378781
2018-10-25 17:00:00+00:00,79.53,74.67,84.46821403107788
2018-10-25 18:00:00+00:00,81.66,75.75,86.98256736479382
2018-10-25 19:00:00+00:00,84.03,78.05,86.4949421365566
2018-10-25 20:00:00+00:00,81.69,75.75,81.6341172210588
2018-10-25 21:00:00+00:00,76.87,72.39,76.42657042540769
2018-10-25 22:00:00+00:00,74.42,70.0,72.61057969916013
2018-10-25 23:00:00+00:00,75.09,72.82,67.26594348686969
2018-10-26 00:00:00+00:00,73.34,70.46,71.04716958537935
2018-10-26 01:00:00+00:00,72.28,69.39,67.00516980642924
2018-10-26 02:00:00+00:00,70.2,67.08,65.92415995070974
2018-10-26 03:00:00+00:00,68.59,65.41,65.00818427530106
2018-10-26 04:00:00+00:00,68.44,65.18,66.52461528146983
2018-10-26 05:00:00+00:00,74.29,70.22,71.8423650926661
2018-10-26 06:00:00+00:00,79.16,75.01,77.05197898353921
2018-10-26 07:00:00+00:00,81.9,76.01,81.65858194287391
2018-10-26 08:00:00+00:00,82.31,77.06,83.85039944709075
2018-10-26 09:00:00+00:00,83.08,77.14,82.96174371750529
2018-10-26 10:00:00+00:00,83.56,77.01,82.33676862817157
2018-10-26 11:00:00+00:00,83.25,76.82,81.49900666647042
2018-10-26 12:00:00+00:00,79.61,74.23,80.18470279420838
2018-10-26 13:00:00+00:00,75.45,70.46,78.05264285069589
2018-10-26 14:00:00+00:00,73.99,69.36,75.87538625612208
2018-10-26 15:00:00+00:00,72.54,68.01,76.45133588948741
2018-10-26 16:00:00+00:00,74.32,69.64,80.09864365067219
2018-10-26 17:00:00+00:00,74.9,70.15,82.4252719263023
2018-10-26 18:00:00+00:00,77.18,71.78,84.42031749876591
2018-10-26 19:00:00+00:00,79.06,73.65,86.13163152403544
2018-10-26 20:00:00+00:00,73.45,68.2,82.05161799355152
2018-10-26 21:00:00+00:00,71.34,66.02,75.26476572079821
2018-10-26 22:00:00+00:00,69.47,64.02,73.02489747672706
2018-10-26 23:00:00+00:00,71.06,68.49,72.21675871015401
2018-10-27 00:00:00+00:00,67.68,64.51,66.76844188743605
2018-10-27 01:00:00+00:00,64.53,61.65,63.426645150663866
2018-10-27 02:00:00+00:00,59.15,54.6,61.559470105360795
2018-10-27 03:00:00+00:00,57.92,53.07,60.413250351318126
2018-10-27 04:00:00+00:00,57.57,53.14,60.11240082256451
2018-10-27 05:00:00+00:00,59.69,53.99,62.999547955043596
2018-10-27 06:00:00+00:00,60.29,55.0,67.22064879443222
2018-10-27 07:00:00+00:00,61.05,55.49,71.95317291982563
2018-10-27 08:00:00+00:00,70.54,66.18,75.40110706815621
2018-10-27 09:00:00+00:00,74.96,70.0,76.62306725880158
2018-10-27 10:00:00+00:00,74.91,69.39,76.58399727801094
2018-10-27 11:00:00+00:00,71.39,65.99,75.43393628991173
2018-10-27 12:00:00+00:00,71.33,65.61,73.28289984330866
2018-10-27 13:00:00+00:00,66.3,60.17,69.98577512336958
2018-10-27 14:00:00+00:00,59.56,53.56,65.66746936271386
2018-10-27 15:00:00+00:00,59.17,52.6,64.86607207629766
2018-10-27 16:00:00+00:00,58.61,52.6,66.9000364801958
2018-10-27 17:00:00+00:00,59.5,53.35,72.38284735664578
2018-10-27 18:00:00+00:00,68.48,63.11,79.13632426649534
2018-10-27 19:00:00+00:00,76.34,70.44,82.7133660348117
2018-10-27 20:00:00+00:00,75.25,68.95,79.91034959650301
2018-10-27 21:00:00+00:00,72.6,65.18,74.83312846707571
2018-10-27 22:00:00+00:00,65.98,59.49,71.12826303800121
2018-10-27 23:00:00+00:00,68.15,64.47,66.05727268013989
2018-10-28 00:00:00+00:00,59.71,54.83,62.610185974992994
2018-10-28 01:00:00+00:00,58.28,52.4,60.97797592589052
2018-10-28 02:00:00+00:00,56.33,50.12,61.33696760079649
2018-10-28 03:00:00+00:00,52.22,45.92,60.59729862601643
2018-10-28 04:00:00+00:00,50.83,44.0,60.16057770431111
2018-10-28 05:00:00+00:00,51.77,44.79,61.6497205520853
2018-10-28 06:00:00+00:00,53.66,47.27,62.67116080680408
2018-10-28 07:00:00+00:00,53.79,48.86,64.5005486650887
2018-10-28 08:00:00+00:00,56.97,50.1,67.5473490128698
2018-10-28 09:00:00+00:00,59.37,51.1,69.00091646905989
2018-10-28 10:00:00+00:00,59.23,50.1,70.50094973884494
2018-10-28 11:00:00+00:00,56.92,50.62,70.4609823518104
2018-10-28 12:00:00+00:00,59.86,52.6,70.978103100685
2018-10-28 13:00:00+00:00,58.6,51.9,69.28258424660713
2018-10-28 14:00:00+00:00,57.09,49.68,64.04474592963976
2018-10-28 15:00:00+00:00,56.46,46.99,62.91670918946208
2018-10-28 16:00:00+00:00,54.31,47.36,64.87863421202582
2018-10-28 17:00:00+00:00,61.22,54.92,69.34696983646322
2018-10-28 18:00:00+00:00,71.58,65.02,75.44855007150085
2018-10-28 19:00:00+00:00,75.44,69.14,79.33979353348624
2018-10-28 20:00:00+00:00,76.0,70.0,81.42669854051582
2018-10-28 21:00:00+00:00,76.31,70.0,79.43451585722838
2018-10-28 22:00:00+00:00,72.77,68.61,73.4377803634462
2018-10-28 23:00:00+00:00,64.76,60.0,68.19826010029081
2018-10-29 00:00:00+00:00,57.0,51.75,63.01978804587136
2018-10-29 01:00:00+00:00,53.15,48.0,60.19644775035538
2018-10-29 02:00:00+00:00,47.28,42.92,58.562712031293195
2018-10-29 03:00:00+00:00,42.05,36.33,58.183796487698714
2018-10-29 04:00:00+00:00,43.13,36.66,59.06505033142774
2018-10-29 05:00:00+00:00,56.33,47.62,64.77946052904845
2018-10-29 06:00:00+00:00,63.69,53.31,72.57720372076524
2018-10-29 07:00:00+00:00,69.34,65.5,76.74274179875728
2018-10-29 08:00:00+00:00,74.5,68.69,79.29417524402037
2018-10-29 09:00:00+00:00,74.67,69.1,78.61255495057206
2018-10-29 10:00:00+00:00,72.82,66.87,78.43932292913813
2018-10-29 11:00:00+00:00,69.64,64.01,77.9673009344753
2018-10-29 12:00:00+00:00,67.29,61.41,76.84584040938256
2018-10-29 13:00:00+00:00,70.04,63.97,75.45718183882192
2018-10-29 14:00:00+00:00,62.93,57.05,73.95816767759021
2018-10-29 15:00:00+00:00,62.13,56.01,73.2280406471952
2018-10-29 16:00:00+00:00,63.66,58.07,75.04355048605746
2018-10-29 17:00:00+00:00,72.66,65.86,77.6108150760407
2018-10-29 18:00:00+00:00,76.48,69.64,81.40281916320366
2018-10-29 19:00:00+00:00,81.3,73.36,84.8201692900151
2018-10-29 20:00:00+00:00,82.67,75.57,81.66623039991522
2018-10-29 21:00:00+00:00,79.87,73.0,77.3556467903213
2018-10-29 22:00:00+00:00,73.84,69.39,73.42358266088704
2018-10-29 23:00:00+00:00,70.15,65.01,69.97074699549913
2018-10-30 00:00:00+00:00,57.85,54.08,61.41330781083772
2018-10-30 01:00:00+00:00,56.43,53.13,58.58982048240219
2018-10-30 02:00:00+00:00,56.44,52.9,56.99667029726933
2018-10-30 03:00:00+00:00,55.37,52.52,56.04688621467098
2018-10-30 04:00:00+00:00,55.97,53.0,57.52316209677029
2018-10-30 05:00:00+00:00,58.7,55.49,65.05425998887917
2018-10-30 06:00:00+00:00,62.78,59.2,72.5209268723258
2018-10-30 07:00:00+00:00,71.07,67.9,77.98741762142946
2018-10-30 08:00:00+00:00,75.64,69.69,80.56699307115123
2018-10-30 09:00:00+00:00,76.65,70.4,79.72938945677247
2018-10-30 10:00:00+00:00,76.32,70.42,80.0114665229017
2018-10-30 11:00:00+00:00,76.7,70.25,78.71251401512882
2018-10-30 12:00:00+00:00,77.67,70.45,77.32080898052422
2018-10-30 13:00:00+00:00,76.18,70.2,76.33942748658284
2018-10-30 14:00:00+00:00,74.49,69.43,74.38862973336212
2018-10-30 15:00:00+00:00,72.85,67.81,74.21089420213096
2018-10-30 16:00:00+00:00,72.94,67.89,75.91422968640973
2018-10-30 17:00:00+00:00,75.35,69.72,79.44121332187835
2018-10-30 18:00:00+00:00,76.63,70.09,83.95827320595306
2018-10-30 19:00:00+00:00,80.2,72.1,87.59892446430835
2018-10-30 20:00:00+00:00,82.07,74.28,85.69320113879087
2018-10-30 21:00:00+00:00,80.63,73.01,80.99386740432432
2018-10-30 22:00:00+00:00,75.34,70.29,75.83869067340072
2018-10-30 23:00:00+00:00,71.07,65.46,72.28277706629882
2018-10-31 00:00:00+00:00,68.52,65.55,66.40519569946268
2018-10-31 01:00:00+00:00,63.27,60.77,62.07696247187022
2018-10-31 02:00:00+00:00,62.07,59.57,59.66556407523741
2018-10-31 03:00:00+00:00,58.41,56.16,58.41944321287197
2018-10-31 04:00:00+00:00,57.68,55.49,57.94907210305025
2018-10-31 05:00:00+00:00,60.22,57.05,64.39289104784463
2018-10-31 06:00:00+00:00,72.48,68.68,71.05106452996787
2018-10-31 07:00:00+00:00,73.86,71.07,79.51860943119938
2018-10-31 08:00:00+00:00,77.76,71.7,81.02896373640897
2018-10-31 09:00:00+00:00,78.71,72.98,81.63343670057512
2018-10-31 10:00:00+00:00,78.93,73.1,82.32750205636691
2018-10-31 11:00:00+00:00,77.91,71.9,81.801548300185
2018-10-31 12:00:00+00:00,78.1,71.9,81.05685575680654
2018-10-31 13:00:00+00:00,78.27,72.1,79.8650517124247
2018-10-31 14:00:00+00:00,76.5,71.61,76.49768541838704
2018-10-31 15:00:00+00:00,75.88,71.18,75.70399848792124
2018-10-31 16:00:00+00:00,76.56,71.22,76.36176759307878
2018-10-31 17:00:00+00:00,78.02,72.59,79.45734565813535
2018-10-31 18:00:00+00:00,81.45,73.0,81.26298421245548
2018-10-31 19:00:00+00:00,82.95,74.81,83.78951739978612
2018-10-31 20:00:00+00:00,84.45,75.93,82.42497591102298
2018-10-31 21:00:00+00:00,86.8,70.13,78.95614196646022
2018-10-31 22:00:00+00:00,72.96,67.89,72.8805216765351
2018-10-31 23:00:00+00:00,73.79,67.64,67.13368583124726
2018-11-01 00:00:00+00:00,74.53,38.37,70.27407239003992
2018-11-01 01:00:00+00:00,72.07,36.3,66.22211864392864
2018-11-01 02:00:00+00:00,70.35,34.2,63.52496561356419
2018-11-01 03:00:00+00:00,69.63,33.0,62.05734668022152
2018-11-01 04:00:00+00:00,65.66,33.05,63.415741861978404
2018-11-01 05:00:00+00:00,63.24,37.09,69.09863655249761
2018-11-01 06:00:00+00:00,62.92,41.5,77.13607876824588
2018-11-01 07:00:00+00:00,63.12,53.07,83.05953501152584
2018-11-01 08:00:00+00:00,63.78,57.22,83.33603242390801
2018-11-01 09:00:00+00:00,68.34,59.02,83.9039873635854
2018-11-01 10:00:00+00:00,69.29,57.58,84.48395628829502
2018-11-01 11:00:00+00:00,68.86,57.45,84.50398762224444
2018-11-01 12:00:00+00:00,67.9,54.61,84.34877347095933
2018-11-01 13:00:00+00:00,67.86,54.83,84.7741760199938
2018-11-01 14:00:00+00:00,63.35,54.74,85.27437175787449
2018-11-01 15:00:00+00:00,60.05,54.01,85.39882606079158
2018-11-01 16:00:00+00:00,60.09,54.96,86.96768249489801
2018-11-01 17:00:00+00:00,67.57,57.47,88.62624567380391
2018-11-01 18:00:00+00:00,77.0,57.83,87.36907320113448
2018-11-01 19:00:00+00:00,77.18,59.08,88.19450627102579
2018-11-01 20:00:00+00:00,76.78,63.03,86.65981747047908
2018-11-01 21:00:00+00:00,75.52,62.55,84.13527207087895
2018-11-01 22:00:00+00:00,72.32,58.17,78.42190944999125
2018-11-01 23:00:00+00:00,64.58,57.58,75.52237538204454
2018-11-02 00:00:00+00:00,61.77,50.81,61.49343832782047
2018-11-02 01:00:00+00:00,58.95,46.99,56.91392672973128
2018-11-02 02:00:00+00:00,54.52,44.57,53.71006668796875
2018-11-02 03:00:00+00:00,54.13,44.19,51.19047371795277
2018-11-02 04:00:00+00:00,53.47,43.26,50.966212407918626
2018-11-02 05:00:00+00:00,56.23,43.07,55.44172696330797
2018-11-02 06:00:00+00:00,65.06,43.22,61.751440330436765
2018-11-02 07:00:00+00:00,71.04,44.17,67.53160814509718
2018-11-02 08:00:00+00:00,73.54,44.17,70.49636287505837
2018-11-02 09:00:00+00:00,74.52,44.99,71.85050985857687
2018-11-02 10:00:00+00:00,75.17,48.32,71.43368013553702
2018-11-02 11:00:00+00:00,74.59,48.43,71.3737357031502
2018-11-02 12:00:00+00:00,72.96,48.0,71.39829050296308
2018-11-02 13:00:00+00:00,71.47,50.43,69.91555726990981
2018-11-02 14:00:00+00:00,68.76,47.31,67.40573092782824
2018-11-02 15:00:00+00:00,70.49,44.67,65.70574280592693
2018-11-02 16:00:00+00:00,70.71,44.32,66.09476927541768
2018-11-02 17:00:00+00:00,72.91,44.47,70.72978655945026
2018-11-02 18:00:00+00:00,78.36,48.4,74.09773197425015
2018-11-02 19:00:00+00:00,79.61,61.68,77.25996918454777
2018-11-02 20:00:00+00:00,78.33,63.03,75.00277234775146
2018-11-02 21:00:00+00:00,73.2,63.86,72.01523104016772
2018-11-02 22:00:00+00:00,72.49,62.49,67.59320319704565
2018-11-02 23:00:00+00:00,71.46,55.18,64.21695763255454
2018-11-03 00:00:00+00:00,68.15,9.2,68.78146631689626
2018-11-03 01:00:00+00:00,59.6,8.0,63.66312830063392
2018-11-03 02:00:00+00:00,57.93,5.48,61.585712688573295
2018-11-03 03:00:00+00:00,55.34,5.0,60.342020809646804
2018-11-03 04:00:00+00:00,53.68,4.0,61.17200918926779
2018-11-03 05:00:00+00:00,55.68,3.98,62.17587875080016
2018-11-03 06:00:00+00:00,57.25,3.0,68.30832840775031
2018-11-03 07:00:00+00:00,59.79,3.0,73.61621462407109
2018-11-03 08:00:00+00:00,65.23,4.0,77.15968519479492
2018-11-03 09:00:00+00:00,68.58,5.48,79.99918232436467
2018-11-03 10:00:00+00:00,68.07,7.99,80.53575933808153
2018-11-03 11:00:00+00:00,70.39,8.0,78.72090831511943
2018-11-03 12:00:00+00:00,70.82,6.7,76.69705313888336
2018-11-03 13:00:00+00:00,71.0,7.99,74.47989096355661
2018-11-03 14:00:00+00:00,69.74,5.48,72.4646926895601
2018-11-03 15:00:00+00:00,66.57,5.09,71.45318188323319
2018-11-03 16:00:00+00:00,65.33,5.0,72.12713941247881
2018-11-03 17:00:00+00:00,73.82,5.0,74.75863094728587
2018-11-03 18:00:00+00:00,81.58,4.0,82.93129553705364
2018-11-03 19:00:00+00:00,81.78,9.0,86.73766248140322
2018-11-03 20:00:00+00:00,79.27,20.22,85.11415937676021
2018-11-03 21:00:00+00:00,77.07,20.36,80.3398709947774
2018-11-03 22:00:00+00:00,73.13,19.4,74.46421199196004
2018-11-03 23:00:00+00:00,72.88,8.0,72.51687625659764
2018-11-04 00:00:00+00:00,72.54,39.6,70.73243447038949
2018-11-04 01:00:00+00:00,69.56,35.0,67.75127121280707
2018-11-04 02:00:00+00:00,66.76,33.9,64.27658500159215
2018-11-04 03:00:00+00:00,61.37,31.37,61.998681702198084
2018-11-04 04:00:00+00:00,58.69,27.27,61.086502682035224
2018-11-04 05:00:00+00:00,58.7,28.4,61.0930774337026
2018-11-04 06:00:00+00:00,58.93,36.0,62.347203645138265
2018-11-04 07:00:00+00:00,59.17,42.52,65.16588150760819
2018-11-04 08:00:00+00:00,59.99,48.63,67.03733437666259
2018-11-04 09:00:00+00:00,63.82,52.49,68.39753826134586
2018-11-04 10:00:00+00:00,66.51,52.37,67.80430987527663
2018-11-04 11:00:00+00:00,66.69,49.92,68.65964369344796
2018-11-04 12:00:00+00:00,63.8,48.57,70.60989537942632
2018-11-04 13:00:00+00:00,61.42,43.95,70.62833946076034
2018-11-04 14:00:00+00:00,60.09,41.85,68.46204037461455
2018-11-04 15:00:00+00:00,57.84,39.1,67.18178186471519
2018-11-04 16:00:00+00:00,57.69,38.91,65.75687647636295
2018-11-04 17:00:00+00:00,67.35,36.13,69.91499756527081
2018-11-04 18:00:00+00:00,72.57,35.3,77.3810577265183
2018-11-04 19:00:00+00:00,73.76,40.96,79.0734102927036
2018-11-04 20:00:00+00:00,69.74,42.38,82.39247983230686
2018-11-04 21:00:00+00:00,69.0,47.76,81.15956605270152
2018-11-04 22:00:00+00:00,64.3,41.85,77.4059581318138
2018-11-04 23:00:00+00:00,59.82,41.05,73.61099023776988
2018-11-05 00:00:00+00:00,55.33,62.19,54.879238744197025
2018-11-05 01:00:00+00:00,49.88,61.51,50.789167323425126
2018-11-05 02:00:00+00:00,48.06,60.0,48.77345601015412
2018-11-05 03:00:00+00:00,45.87,58.1,46.98961272684761
2018-11-05 04:00:00+00:00,44.66,57.09,46.504678637760335
2018-11-05 05:00:00+00:00,50.2,57.09,50.55837071551619
2018-11-05 06:00:00+00:00,59.73,58.78,58.15926611720229
2018-11-05 07:00:00+00:00,71.46,59.5,65.20913753002635
2018-11-05 08:00:00+00:00,73.78,61.26,68.53821983337804
2018-11-05 09:00:00+00:00,74.57,61.29,70.10857069172252
2018-11-05 10:00:00+00:00,73.69,60.0,70.89441421431886
2018-11-05 11:00:00+00:00,73.04,58.8,69.90521843380051
2018-11-05 12:00:00+00:00,71.03,58.58,68.34995450701628
2018-11-05 13:00:00+00:00,72.38,58.01,66.90670355390586
2018-11-05 14:00:00+00:00,71.21,57.53,65.96670813848105
2018-11-05 15:00:00+00:00,70.03,56.95,65.24336341972432
2018-11-05 16:00:00+00:00,69.29,56.95,66.59053148435925
2018-11-05 17:00:00+00:00,72.73,56.95,72.16748478279754
2018-11-05 18:00:00+00:00,76.7,57.09,79.35607307682751
2018-11-05 19:00:00+00:00,78.69,57.09,82.44128373846198
2018-11-05 20:00:00+00:00,75.37,58.12,79.4961172951157
2018-11-05 21:00:00+00:00,70.1,59.8,76.72593435000462
2018-11-05 22:00:00+00:00,67.06,58.15,70.61547199352258
2018-11-05 23:00:00+00:00,60.05,58.0,62.07599248674489
2018-11-06 00:00:00+00:00,54.24,56.47,56.70079051348715
2018-11-06 01:00:00+00:00,50.51,54.9,52.60149495306574
2018-11-06 02:00:00+00:00,48.1,51.43,51.31135956701663
2018-11-06 03:00:00+00:00,47.03,51.43,50.6267059900391
2018-11-06 04:00:00+00:00,46.06,51.07,50.10818568174202
2018-11-06 05:00:00+00:00,51.1,51.67,54.029084772147584
2018-11-06 06:00:00+00:00,56.23,57.12,62.45828823441609
2018-11-06 07:00:00+00:00,67.45,59.0,71.77765452719747
2018-11-06 08:00:00+00:00,72.11,62.17,76.60115644719023
2018-11-06 09:00:00+00:00,72.48,63.04,76.44341804583428
2018-11-06 10:00:00+00:00,69.96,63.24,77.05248574309914
2018-11-06 11:00:00+00:00,68.45,63.44,76.27809550408921
2018-11-06 12:00:00+00:00,65.67,63.24,77.31458701847261
2018-11-06 13:00:00+00:00,67.25,63.04,75.75539241039644
2018-11-06 14:00:00+00:00,68.36,62.1,73.47576407985339
2018-11-06 15:00:00+00:00,68.98,60.87,72.15802722651952
2018-11-06 16:00:00+00:00,70.48,60.51,73.33772510562468
2018-11-06 17:00:00+00:00,73.34,60.2,77.3067973658371
2018-11-06 18:00:00+00:00,77.24,59.62,79.54310304467124
2018-11-06 19:00:00+00:00,78.44,59.09,79.49559974899203
2018-11-06 20:00:00+00:00,73.31,60.51,78.00031646445893
2018-11-06 21:00:00+00:00,66.54,62.78,75.35813084503921
2018-11-06 22:00:00+00:00,60.68,60.59,68.9019232648169
2018-11-06 23:00:00+00:00,57.76,58.37,64.4615116095413
2018-11-07 00:00:00+00:00,49.52,61.0,55.64330868792014
2018-11-07 01:00:00+00:00,47.85,54.44,51.445985294119026
2018-11-07 02:00:00+00:00,45.61,52.31,48.74560378876062
2018-11-07 03:00:00+00:00,44.76,51.79,47.56269935408213
2018-11-07 04:00:00+00:00,43.53,51.66,47.276490588122456
2018-11-07 05:00:00+00:00,48.17,51.91,49.7899204132589
2018-11-07 06:00:00+00:00,55.29,56.83,54.27816937553359
2018-11-07 07:00:00+00:00,65.56,61.14,60.719499114715475
2018-11-07 08:00:00+00:00,68.81,63.17,67.55160126291483
2018-11-07 09:00:00+00:00,67.37,63.91,69.81797639447456
2018-11-07 10:00:00+00:00,66.03,63.8,69.55672718105203
2018-11-07 11:00:00+00:00,65.53,64.03,69.62846808236024
2018-11-07 12:00:00+00:00,64.5,65.5,68.652318954621
2018-11-07 13:00:00+00:00,66.74,65.73,66.82851400189924
